user_id,Time,pred_user_U125
U125,2021-09-20 01:45:00,15.358227
U125,2021-09-20 02:00:00,516.35175
U125,2021-09-20 02:15:00,1337.2329
U125,2021-09-20 02:30:00,1289.5837
U125,2021-09-20 02:45:00,1301.2921
U125,2021-09-20 03:00:00,1318.7704
U125,2021-09-20 03:15:00,1335.6271
U125,2021-09-20 03:30:00,1301.6183
U125,2021-09-20 03:45:00,1252.508
U125,2021-09-20 04:00:00,1255.4679
U125,2021-09-20 04:15:00,1207.4146
U125,2021-09-20 04:30:00,1214.3861
U125,2021-09-20 04:45:00,1204.6427
U125,2021-09-20 05:00:00,1210.1946
U125,2021-09-20 05:15:00,1207.5569
U125,2021-09-20 05:30:00,1212.276
U125,2021-09-20 05:45:00,1203.3843
U125,2021-09-20 06:00:00,1217.5957
U125,2021-09-20 06:15:00,1245.4861
U125,2021-09-20 06:30:00,1251.9039
U125,2021-09-20 06:45:00,1216.4412
U125,2021-09-20 07:00:00,1260.6316
U125,2021-09-20 07:15:00,1260.4625
U125,2021-09-20 07:30:00,1267.7365
U125,2021-09-20 07:45:00,1297.4421
U125,2021-09-20 08:00:00,1317.1842
U125,2021-09-20 08:15:00,1379.0455
U125,2021-09-20 08:30:00,1415.9147
U125,2021-09-20 08:45:00,1415.514
U125,2021-09-20 09:00:00,1388.733
U125,2021-09-20 09:15:00,1439.7144
U125,2021-09-20 09:30:00,1398.0222
U125,2021-09-20 09:45:00,1413.4407
U125,2021-09-20 10:00:00,13.382481
U125,2021-09-20 10:15:00,1269.4448
U125,2021-09-20 10:30:00,1524.3766
U125,2021-09-20 10:45:00,1556.777
U125,2021-09-20 11:00:00,1589.8665
U125,2021-09-20 11:15:00,1529.8597
U125,2021-09-20 11:30:00,1564.2579
U125,2021-09-20 11:45:00,1554.5798
U125,2021-09-20 12:00:00,1528.2948
U125,2021-09-20 12:15:00,1480.1398
U125,2021-09-20 12:30:00,1497.8412
U125,2021-09-20 12:45:00,1515.5916
U125,2021-09-20 13:00:00,1524.5184
U125,2021-09-20 13:15:00,1571.2986
U125,2021-09-20 13:30:00,1522.8215
U125,2021-09-20 13:45:00,1551.2737
U125,2021-09-20 14:00:00,1526.2471
U125,2021-09-20 14:15:00,1563.458
U125,2021-09-20 14:30:00,1566.5966
U125,2021-09-20 14:45:00,1566.7019
U125,2021-09-20 15:00:00,1568.4476
U125,2021-09-20 15:15:00,1562.9702
U125,2021-09-20 15:30:00,1562.1039
U125,2021-09-20 15:45:00,1542.6149
U125,2021-09-20 16:00:00,10.697667
U125,2021-09-20 16:15:00,1623.8765
U125,2021-09-20 16:30:00,1716.3347
U125,2021-09-20 16:45:00,1728.7083
U125,2021-09-20 17:00:00,1629.4879
U125,2021-09-20 17:15:00,1523.4888
U125,2021-09-20 17:30:00,1513.8793
U125,2021-09-20 17:45:00,1777.223
U125,2021-09-20 18:00:00,1580.2389
U125,2021-09-20 18:15:00,1529.3489
U125,2021-09-20 18:30:00,1512.0477
U125,2021-09-20 18:45:00,1458.8597
U125,2021-09-20 19:00:00,1392.9294
U125,2021-09-20 19:15:00,1307.3877
U125,2021-09-20 19:30:00,1302.1084
U125,2021-09-20 19:45:00,1285.0476
U125,2021-09-20 20:00:00,1285.6555
U125,2021-09-20 20:15:00,1259.8762
U125,2021-09-20 20:30:00,1241.442
U125,2021-09-20 20:45:00,1233.4956
U125,2021-09-20 21:00:00,1217.934
U125,2021-09-20 21:15:00,1219.1238
U125,2021-09-20 21:30:00,1218.6351
U125,2021-09-20 21:45:00,1223.1068
U125,2021-09-20 22:00:00,1354.196
U125,2021-09-20 22:15:00,1208.6263
U125,2021-09-20 22:30:00,1201.106
U125,2021-09-20 22:45:00,1183.0358
U125,2021-09-20 23:00:00,1167.3038
U125,2021-09-20 23:15:00,1158.0302
U125,2021-09-20 23:30:00,1147.4597
U125,2021-09-20 23:45:00,1138.1768
U125,2021-09-21 00:00:00,1226.264
U125,2021-09-21 00:15:00,1244.0449
U125,2021-09-21 00:30:00,1250.9161
U125,2021-09-21 00:45:00,1241.9012
U125,2021-09-21 01:00:00,1206.5511
U125,2021-09-21 01:15:00,1242.7075
U125,2021-09-21 01:30:00,1209.6777
U125,2021-09-21 01:45:00,1219.8634
U125,2021-09-21 02:00:00,1206.8292
U125,2021-09-21 02:15:00,1225.7937
U125,2021-09-21 02:30:00,1214.5686
U125,2021-09-21 02:45:00,1223.2306
U125,2021-09-21 03:00:00,1213.2484
U125,2021-09-21 03:15:00,1232.18
U125,2021-09-21 03:30:00,1234.7943
U125,2021-09-21 03:45:00,1228.1428
U125,2021-09-21 04:00:00,1228.6288
U125,2021-09-21 04:15:00,1225.555
U125,2021-09-21 04:30:00,1211.1473
U125,2021-09-21 04:45:00,1205.273
U125,2021-09-21 05:00:00,1209.5057
U125,2021-09-21 05:15:00,1202.0396
U125,2021-09-21 05:30:00,1207.8168
U125,2021-09-21 05:45:00,1199.2009
U125,2021-09-21 06:00:00,1211.5375
U125,2021-09-21 06:15:00,1211.375
U125,2021-09-21 06:30:00,1220.0101
U125,2021-09-21 06:45:00,1215.4413
U125,2021-09-21 07:00:00,1283.2386
U125,2021-09-21 07:15:00,1276.7102
U125,2021-09-21 07:30:00,1309.35
U125,2021-09-21 07:45:00,1292.4226
U125,2021-09-21 08:00:00,1321.1362
U125,2021-09-21 08:15:00,1518.984
U125,2021-09-21 08:30:00,1544.0367
U125,2021-09-21 08:45:00,1490.7524
U125,2021-09-21 09:00:00,1407.7717
U125,2021-09-21 09:15:00,1441.2603
U125,2021-09-21 09:30:00,1447.1482
U125,2021-09-21 09:45:00,1475.8301
U125,2021-09-21 10:00:00,1426.492
U125,2021-09-21 10:15:00,1430.676
U125,2021-09-21 10:30:00,1429.2751
U125,2021-09-21 10:45:00,1425.6624
U125,2021-09-21 11:00:00,1421.2839
U125,2021-09-21 11:15:00,1437.5747
U125,2021-09-21 11:30:00,1456.2634
U125,2021-09-21 11:45:00,1466.3397
U125,2021-09-21 12:00:00,1442.5654
U125,2021-09-21 12:15:00,1442.306
U125,2021-09-21 12:30:00,1453.2827
U125,2021-09-21 12:45:00,1440.8938
U125,2021-09-21 13:00:00,1483.8458
U125,2021-09-21 13:15:00,1475.1224
U125,2021-09-21 13:30:00,1482.1263
U125,2021-09-21 13:45:00,1505.1417
U125,2021-09-21 14:00:00,1467.5269
U125,2021-09-21 14:15:00,1477.4154
U125,2021-09-21 14:30:00,1535.5509
U125,2021-09-21 14:45:00,1517.4556
U125,2021-09-21 15:00:00,1518.9594
U125,2021-09-21 15:15:00,1499.3378
U125,2021-09-21 15:30:00,1473.9397
U125,2021-09-21 15:45:00,1465.5382
U125,2021-09-21 16:00:00,1465.1312
U125,2021-09-21 16:15:00,1443.2388
U125,2021-09-21 16:30:00,1441.3676
U125,2021-09-21 16:45:00,1424.8429
U125,2021-09-21 17:00:00,1332.7245
U125,2021-09-21 17:15:00,1721.7085
U125,2021-09-21 17:30:00,1641.1323
U125,2021-09-21 17:45:00,1591.685
U125,2021-09-21 18:00:00,1535.6462
U125,2021-09-21 18:15:00,1504.9299
U125,2021-09-21 18:30:00,1264.1781
U125,2021-09-21 18:45:00,1203.1506
U125,2021-09-21 19:00:00,1197.1316
U125,2021-09-21 19:15:00,1179.9734
U125,2021-09-21 19:30:00,1187.0522
U125,2021-09-21 19:45:00,1186.9792
U125,2021-09-21 20:00:00,1180.5732
U125,2021-09-21 20:15:00,1180.9283
U125,2021-09-21 20:30:00,1153.4564
U125,2021-09-21 20:45:00,1161.6586
U125,2021-09-21 21:00:00,1156.007
U125,2021-09-21 21:15:00,1156.3546
U125,2021-09-21 21:30:00,1181.4034
U125,2021-09-21 21:45:00,1155.1758
U125,2021-09-21 22:00:00,1184.9388
U125,2021-09-21 22:15:00,1165.5975
U125,2021-09-21 22:30:00,1163.9182
U125,2021-09-21 22:45:00,1163.9182
U125,2021-09-21 23:00:00,1158.144
U125,2021-09-21 23:15:00,1156.9574
U125,2021-09-21 23:30:00,1155.6154
U125,2021-09-21 23:45:00,1137.0437
U125,2021-09-22 00:00:00,1269.1559
U125,2021-09-22 00:15:00,1245.5104
U125,2021-09-22 00:30:00,1274.0901
U125,2021-09-22 00:45:00,1241.5083
U125,2021-09-22 01:00:00,1244.498
U125,2021-09-22 01:15:00,1244.1963
U125,2021-09-22 01:30:00,1232.7953
U125,2021-09-22 01:45:00,1241.5948
U125,2021-09-22 02:00:00,1225.3204
U125,2021-09-22 02:15:00,1242.9928
U125,2021-09-22 02:30:00,1232.9618
U125,2021-09-22 02:45:00,1224.8878
U125,2021-09-22 03:00:00,1244.5312
U125,2021-09-22 03:15:00,1244.3644
U125,2021-09-22 03:30:00,1305.9454
U125,2021-09-22 03:45:00,1266.3191
U125,2021-09-22 04:00:00,1287.4211
U125,2021-09-22 04:15:00,1287.4987
U125,2021-09-22 04:30:00,1315.2322
U125,2021-09-22 04:45:00,1316.2323
U125,2021-09-22 05:00:00,1318.9108
U125,2021-09-22 05:15:00,1355.7853
U125,2021-09-22 05:30:00,1324.0925
U125,2021-09-22 05:45:00,1296.6215
U125,2021-09-22 06:00:00,1326.549
U125,2021-09-22 06:15:00,1326.3711
U125,2021-09-22 06:30:00,1370.6631
U125,2021-09-22 06:45:00,1361.4763
U125,2021-09-22 07:00:00,1466.3866
U125,2021-09-22 07:15:00,1443.0171
U125,2021-09-22 07:30:00,1523.1405
U125,2021-09-22 07:45:00,1652.0613
U125,2021-09-22 08:00:00,1897.55
U125,2021-09-22 08:15:00,2222.1243
U125,2021-09-22 08:30:00,2480.0527
U125,2021-09-22 08:45:00,2593.784
U125,2021-09-22 09:00:00,2555.861
U125,2021-09-22 09:15:00,1449.3167
U125,2021-09-22 09:30:00,1497.2574
U125,2021-09-22 09:45:00,1506.821
U125,2021-09-22 10:00:00,1486.2324
U125,2021-09-22 10:15:00,1399.2322
U125,2021-09-22 10:30:00,1403.5695
U125,2021-09-22 10:45:00,1402.2494
U125,2021-09-22 11:00:00,1411.8539
U125,2021-09-22 11:15:00,1957.0237
U125,2021-09-22 11:30:00,1941.2592
U125,2021-09-22 11:45:00,1966.7542
U125,2021-09-22 12:00:00,2028.9357
U125,2021-09-22 12:15:00,2023.003
U125,2021-09-22 12:30:00,2021.0227
U125,2021-09-22 12:45:00,2021.0227
U125,2021-09-22 13:00:00,2048.8438
U125,2021-09-22 13:15:00,2021.1123
U125,2021-09-22 13:30:00,2006.447
U125,2021-09-22 13:45:00,2031.2552
U125,2021-09-22 14:00:00,1823.468
U125,2021-09-22 14:15:00,1671.4745
U125,2021-09-22 14:30:00,1500.4429
U125,2021-09-22 14:45:00,1346.5896
U125,2021-09-22 15:00:00,1180.0646
U125,2021-09-22 15:15:00,985.4269
U125,2021-09-22 15:30:00,15.610674
U125,2021-09-22 15:45:00,672.22253
U125,2021-09-22 16:00:00,611.8305
U125,2021-09-22 16:15:00,151.92386
U125,2021-09-22 16:30:00,-0.21290495
U125,2021-09-22 16:45:00,-0.2578627
U125,2021-09-22 17:00:00,-0.2562698
U125,2021-09-22 17:15:00,79.33131
U125,2021-09-22 17:30:00,205.45056
U125,2021-09-22 17:45:00,-0.27773243
U125,2021-09-22 18:00:00,20.706892
U125,2021-09-22 18:15:00,580.6695
U125,2021-09-22 18:30:00,545.3899
U125,2021-09-22 18:45:00,328.1963
U125,2021-09-22 19:00:00,380.71017
U125,2021-09-22 19:15:00,855.2334
U125,2021-09-22 19:30:00,854.633
U125,2021-09-22 19:45:00,812.7289
U125,2021-09-22 20:00:00,797.1395
U125,2021-09-22 20:15:00,797.5061
U125,2021-09-22 20:30:00,792.6718
U125,2021-09-22 20:45:00,772.2673
U125,2021-09-22 21:00:00,752.2684
U125,2021-09-22 21:15:00,745.6235
U125,2021-09-22 21:30:00,744.6106
U125,2021-09-22 21:45:00,751.7991
U125,2021-09-22 22:00:00,754.8817
U125,2021-09-22 22:15:00,783.3067
U125,2021-09-22 22:30:00,28.293903
U125,2021-09-22 22:45:00,614.11
U125,2021-09-22 23:00:00,321.432
U125,2021-09-22 23:15:00,282.95578
U125,2021-09-22 23:30:00,281.23505
U125,2021-09-22 23:45:00,475.92914
U125,2021-09-23 00:00:00,846.00116
U125,2021-09-23 00:15:00,845.93896
U125,2021-09-23 00:30:00,856.1251
U125,2021-09-23 00:45:00,855.91223
U125,2021-09-23 01:00:00,866.2799
U125,2021-09-23 01:15:00,829.89557
U125,2021-09-23 01:30:00,830.2562
U125,2021-09-23 01:45:00,817.1031
U125,2021-09-23 02:00:00,808.975
U125,2021-09-23 02:15:00,794.0696
U125,2021-09-23 02:30:00,792.50574
U125,2021-09-23 02:45:00,797.0946
U125,2021-09-23 03:00:00,815.55664
U125,2021-09-23 03:15:00,845.77985
U125,2021-09-23 03:30:00,845.66925
U125,2021-09-23 03:45:00,835.22845
U125,2021-09-23 04:00:00,862.4428
U125,2021-09-23 04:15:00,862.21063
U125,2021-09-23 04:30:00,856.8611
U125,2021-09-23 04:45:00,865.04346
U125,2021-09-23 05:00:00,827.28
U125,2021-09-23 05:15:00,818.4723
U125,2021-09-23 05:30:00,817.4027
U125,2021-09-23 05:45:00,813.879
U125,2021-09-23 06:00:00,826.26166
U125,2021-09-23 06:15:00,831.4482
U125,2021-09-23 06:30:00,831.51843
U125,2021-09-23 06:45:00,824.4542
U125,2021-09-23 07:00:00,920.82196
U125,2021-09-23 07:15:00,1067.0552
U125,2021-09-23 07:30:00,1089.7968
U125,2021-09-23 07:45:00,928.433
U125,2021-09-23 08:00:00,903.1523
U125,2021-09-23 08:15:00,877.906
U125,2021-09-23 08:30:00,996.9023
U125,2021-09-23 08:45:00,1293.1086
U125,2021-09-23 09:00:00,1230.3245
U125,2021-09-23 09:15:00,1250.5795
U125,2021-09-23 09:30:00,1193.8112
U125,2021-09-23 09:45:00,1177.3589
U125,2021-09-23 10:00:00,1141.2734
U125,2021-09-23 10:15:00,1124.4106
U125,2021-09-23 10:30:00,1126.1017
U125,2021-09-23 10:45:00,1126.5984
U125,2021-09-23 11:00:00,1108.6393
U125,2021-09-23 11:15:00,1553.9169
U125,2021-09-23 11:30:00,1998.4291
U125,2021-09-23 11:45:00,2116.1445
U125,2021-09-23 12:00:00,2142.743
U125,2021-09-23 12:15:00,2059.881
U125,2021-09-23 12:30:00,1956.8734
U125,2021-09-23 12:45:00,1911.7665
U125,2021-09-23 13:00:00,1843.4106
U125,2021-09-23 13:15:00,1780.8099
U125,2021-09-23 13:30:00,1777.3722
U125,2021-09-23 13:45:00,1844.2657
U125,2021-09-23 14:00:00,1848.1449
U125,2021-09-23 14:15:00,2120.6538
U125,2021-09-23 14:30:00,1933.568
U125,2021-09-23 14:45:00,1955.1433
U125,2021-09-23 15:00:00,1928.9373
U125,2021-09-23 15:15:00,1935.798
U125,2021-09-23 15:30:00,1924.469
U125,2021-09-23 15:45:00,1968.4897
U125,2021-09-23 16:00:00,2004.826
U125,2021-09-23 16:15:00,2079.0598
U125,2021-09-23 16:30:00,2063.48
U125,2021-09-23 16:45:00,2123.464
U125,2021-09-23 17:00:00,1927.2659
U125,2021-09-23 17:15:00,1919.4066
U125,2021-09-23 17:30:00,1891.3381
U125,2021-09-23 17:45:00,1809.5979
U125,2021-09-23 18:00:00,1664.6125
U125,2021-09-23 18:15:00,1567.7518
U125,2021-09-23 18:30:00,1485.6581
U125,2021-09-23 18:45:00,1383.7197
U125,2021-09-23 19:00:00,1325.0698
U125,2021-09-23 19:15:00,1265.9102
U125,2021-09-23 19:30:00,1258.3907
U125,2021-09-23 19:45:00,1240.0441
U125,2021-09-23 20:00:00,1181.139
U125,2021-09-23 20:15:00,1136.8385
U125,2021-09-23 20:30:00,1103.287
U125,2021-09-23 20:45:00,1069.3137
U125,2021-09-23 21:00:00,1029.8289
U125,2021-09-23 21:15:00,1009.97516
U125,2021-09-23 21:30:00,967.1363
U125,2021-09-23 21:45:00,924.6342
U125,2021-09-23 22:00:00,913.3034
U125,2021-09-23 22:15:00,925.2475
U125,2021-09-23 22:30:00,938.76935
U125,2021-09-23 22:45:00,963.8784
U125,2021-09-23 23:00:00,978.2971
U125,2021-09-23 23:15:00,1003.8939
U125,2021-09-23 23:30:00,1010.70917
U125,2021-09-23 23:45:00,983.6707
U125,2021-09-24 00:00:00,957.04193
U125,2021-09-24 00:15:00,971.19385
U125,2021-09-24 00:30:00,975.599
U125,2021-09-24 00:45:00,969.8166
U125,2021-09-24 01:00:00,971.03766
U125,2021-09-24 01:15:00,954.3495
U125,2021-09-24 01:30:00,977.2452
U125,2021-09-24 01:45:00,938.1041
U125,2021-09-24 02:00:00,905.4994
U125,2021-09-24 02:15:00,900.5829
U125,2021-09-24 02:30:00,928.7144
U125,2021-09-24 02:45:00,948.3525
U125,2021-09-24 03:00:00,956.4409
U125,2021-09-24 03:15:00,944.9972
U125,2021-09-24 03:30:00,939.823
U125,2021-09-24 03:45:00,948.9343
U125,2021-09-24 04:00:00,952.50903
U125,2021-09-24 04:15:00,949.44995
U125,2021-09-24 04:30:00,972.34283
U125,2021-09-24 04:45:00,949.7491
U125,2021-09-24 05:00:00,971.7299
U125,2021-09-24 05:15:00,952.1963
U125,2021-09-24 05:30:00,921.46173
U125,2021-09-24 05:45:00,927.69403
U125,2021-09-24 06:00:00,956.8071
U125,2021-09-24 06:15:00,964.2001
U125,2021-09-24 06:30:00,954.2069
U125,2021-09-24 06:45:00,1004.4173
U125,2021-09-24 07:00:00,1063.6967
U125,2021-09-24 07:15:00,1013.11835
U125,2021-09-24 07:30:00,977.2699
U125,2021-09-24 07:45:00,937.3208
U125,2021-09-24 08:00:00,971.358
U125,2021-09-24 08:15:00,1049.4065
U125,2021-09-24 08:30:00,1235.6266
U125,2021-09-24 08:45:00,1325.737
U125,2021-09-24 09:00:00,1314.3074
U125,2021-09-24 09:15:00,1398.3245
U125,2021-09-24 09:30:00,1341.0652
U125,2021-09-24 09:45:00,1303.9235
U125,2021-09-24 10:00:00,1277.9287
U125,2021-09-24 10:15:00,9.004653
U125,2021-09-24 10:30:00,0.29453236
U125,2021-09-24 10:45:00,0.36918148
U125,2021-09-24 11:00:00,-0.20448029
U125,2021-09-24 11:15:00,7.1230764
U125,2021-09-24 11:30:00,181.91316
U125,2021-09-24 11:45:00,184.31558
U125,2021-09-24 12:00:00,1382.4835
U125,2021-09-24 12:15:00,1564.4617
U125,2021-09-24 12:30:00,1537.6683
U125,2021-09-24 12:45:00,1525.2708
U125,2021-09-24 13:00:00,1438.5436
U125,2021-09-24 13:15:00,1424.9122
U125,2021-09-24 13:30:00,1469.7694
U125,2021-09-24 13:45:00,1506.075
U125,2021-09-24 14:00:00,1545.5891
U125,2021-09-24 14:15:00,1565.383
U125,2021-09-24 14:30:00,1568.753
U125,2021-09-24 14:45:00,1480.0571
U125,2021-09-24 15:00:00,1470.5825
U125,2021-09-24 15:15:00,1440.7933
U125,2021-09-24 15:30:00,1432.6783
U125,2021-09-24 15:45:00,1404.9344
U125,2021-09-24 16:00:00,1401.4727
U125,2021-09-24 16:15:00,1401.3256
U125,2021-09-24 16:30:00,1418.529
U125,2021-09-24 16:45:00,1424.8054
U125,2021-09-24 17:00:00,1736.4803
U125,2021-09-24 17:15:00,1659.9539
U125,2021-09-24 17:30:00,1638.606
U125,2021-09-24 17:45:00,1540.8765
U125,2021-09-24 18:00:00,1418.2455
U125,2021-09-24 18:15:00,1171.7299
U125,2021-09-24 18:30:00,1126.5463
U125,2021-09-24 18:45:00,1138.4576
U125,2021-09-24 19:00:00,1131.3319
U125,2021-09-24 19:15:00,1151.1797
U125,2021-09-24 19:30:00,1211.4073
U125,2021-09-24 19:45:00,1140.9423
U125,2021-09-24 20:00:00,1079.4796
U125,2021-09-24 20:15:00,1078.3431
U125,2021-09-24 20:30:00,1130.3842
U125,2021-09-24 20:45:00,1099.3967
U125,2021-09-24 21:00:00,1102.0177
U125,2021-09-24 21:15:00,1079.9131
U125,2021-09-24 21:30:00,1039.3712
U125,2021-09-24 21:45:00,999.46893
U125,2021-09-24 22:00:00,966.38086
U125,2021-09-24 22:15:00,1025.9917
U125,2021-09-24 22:30:00,1027.4045
U125,2021-09-24 22:45:00,1031.7639
U125,2021-09-24 23:00:00,1014.7754
U125,2021-09-24 23:15:00,1013.8672
U125,2021-09-24 23:30:00,1013.35724
U125,2021-09-24 23:45:00,964.8087
U125,2021-09-25 00:00:00,969.3117
U125,2021-09-25 00:15:00,968.7816
U125,2021-09-25 00:30:00,974.7588
U125,2021-09-25 00:45:00,1021.02344
U125,2021-09-25 01:00:00,1036.6517
U125,2021-09-25 01:15:00,1029.4677
U125,2021-09-25 01:30:00,1111.2913
U125,2021-09-25 01:45:00,1033.5708
U125,2021-09-25 02:00:00,950.6585
U125,2021-09-25 02:15:00,924.493
U125,2021-09-25 02:30:00,939.0284
U125,2021-09-25 02:45:00,948.7885
U125,2021-09-25 03:00:00,933.4719
U125,2021-09-25 03:15:00,955.0372
U125,2021-09-25 03:30:00,972.76526
U125,2021-09-25 03:45:00,1009.12036
U125,2021-09-25 04:00:00,1013.30597
U125,2021-09-25 04:15:00,1026.1489
U125,2021-09-25 04:30:00,1031.8634
U125,2021-09-25 04:45:00,925.5426
U125,2021-09-25 05:00:00,915.80273
U125,2021-09-25 05:15:00,899.97394
U125,2021-09-25 05:30:00,893.74506
U125,2021-09-25 05:45:00,882.4102
U125,2021-09-25 06:00:00,883.143
U125,2021-09-25 06:15:00,904.564
U125,2021-09-25 06:30:00,949.75684
U125,2021-09-25 06:45:00,958.7277
U125,2021-09-25 07:00:00,1037.0363
U125,2021-09-25 07:15:00,1010.4289
U125,2021-09-25 07:30:00,930.8666
U125,2021-09-25 07:45:00,883.61914
U125,2021-09-25 08:00:00,975.1981
U125,2021-09-25 08:15:00,988.88116
U125,2021-09-25 08:30:00,1101.5065
U125,2021-09-25 08:45:00,1190.7
U125,2021-09-25 09:00:00,1191.0785
U125,2021-09-25 09:15:00,1205.1694
U125,2021-09-25 09:30:00,1244.0408
U125,2021-09-25 09:45:00,1294.6764
U125,2021-09-25 10:00:00,1288.4353
U125,2021-09-25 10:15:00,1287.7739
U125,2021-09-25 10:30:00,1299.5645
U125,2021-09-25 10:45:00,1327.0687
U125,2021-09-25 11:00:00,1294.4484
U125,2021-09-25 11:15:00,1309.1288
U125,2021-09-25 11:30:00,1308.2102
U125,2021-09-25 11:45:00,1334.7504
U125,2021-09-25 12:00:00,1320.206
U125,2021-09-25 12:15:00,1297.5239
U125,2021-09-25 12:30:00,1268.8137
U125,2021-09-25 12:45:00,1244.0485
U125,2021-09-25 13:00:00,1260.3253
U125,2021-09-25 13:15:00,1278.0537
U125,2021-09-25 13:30:00,1286.8506
U125,2021-09-25 13:45:00,1308.7478
U125,2021-09-25 14:00:00,1333.7272
U125,2021-09-25 14:15:00,1322.9778
U125,2021-09-25 14:30:00,1357.5968
U125,2021-09-25 14:45:00,1387.9705
U125,2021-09-25 15:00:00,1384.0248
U125,2021-09-25 15:15:00,1404.0356
U125,2021-09-25 15:30:00,1389.1466
U125,2021-09-25 15:45:00,1355.9554
U125,2021-09-25 16:00:00,1358.1165
U125,2021-09-25 16:15:00,1357.9343
U125,2021-09-25 16:30:00,1356.9814
U125,2021-09-25 16:45:00,1356.9814
U125,2021-09-25 17:00:00,1284.0864
U125,2021-09-25 17:15:00,1617.0054
U125,2021-09-25 17:30:00,1545.8333
U125,2021-09-25 17:45:00,1474.3927
U125,2021-09-25 18:00:00,1323.8538
U125,2021-09-25 18:15:00,1128.6392
U125,2021-09-25 18:30:00,1127.5139
U125,2021-09-25 18:45:00,1182.5176
U125,2021-09-25 19:00:00,1118.4441
U125,2021-09-25 19:15:00,1099.4985
U125,2021-09-25 19:30:00,1140.3604
U125,2021-09-25 19:45:00,1131.2428
U125,2021-09-25 20:00:00,1069.8027
U125,2021-09-25 20:15:00,1079.5817
U125,2021-09-25 20:30:00,1071.1239
U125,2021-09-25 20:45:00,1068.6841
U125,2021-09-25 21:00:00,987.6193
U125,2021-09-25 21:15:00,1027.0486
U125,2021-09-25 21:30:00,980.10785
U125,2021-09-25 21:45:00,964.6471
U125,2021-09-25 22:00:00,966.642
U125,2021-09-25 22:15:00,965.6514
U125,2021-09-25 22:30:00,980.5669
U125,2021-09-25 22:45:00,1026.6913
U125,2021-09-25 23:00:00,1015.604
U125,2021-09-25 23:15:00,1033.3315
U125,2021-09-25 23:30:00,1017.5527
U125,2021-09-25 23:45:00,936.8865
U125,2021-09-26 00:00:00,931.84644
U125,2021-09-26 00:15:00,935.1551
U125,2021-09-26 00:30:00,942.3652
U125,2021-09-26 00:45:00,1033.126
U125,2021-09-26 01:00:00,1036.3015
U125,2021-09-26 01:15:00,981.7569
U125,2021-09-26 01:30:00,982.8944
U125,2021-09-26 01:45:00,1021.1998
U125,2021-09-26 02:00:00,970.0203
U125,2021-09-26 02:15:00,954.04706
U125,2021-09-26 02:30:00,929.6104
U125,2021-09-26 02:45:00,935.5788
U125,2021-09-26 03:00:00,928.7402
U125,2021-09-26 03:15:00,972.04675
U125,2021-09-26 03:30:00,989.7562
U125,2021-09-26 03:45:00,1014.91974
U125,2021-09-26 04:00:00,1098.5417
U125,2021-09-26 04:15:00,1145.074
U125,2021-09-26 04:30:00,1114.5089
U125,2021-09-26 04:45:00,1053.5172
U125,2021-09-26 05:00:00,970.24536
U125,2021-09-26 05:15:00,939.4646
U125,2021-09-26 05:30:00,949.38513
U125,2021-09-26 05:45:00,937.9483
U125,2021-09-26 06:00:00,961.0567
U125,2021-09-26 06:15:00,979.4802
U125,2021-09-26 06:30:00,981.6107
U125,2021-09-26 06:45:00,1061.7164
U125,2021-09-26 07:00:00,1143.8335
U125,2021-09-26 07:15:00,1144.6625
U125,2021-09-26 07:30:00,1071.3096
U125,2021-09-26 07:45:00,974.9212
U125,2021-09-26 08:00:00,994.4804
U125,2021-09-26 08:15:00,1159.6113
U125,2021-09-26 08:30:00,1512.5334
U125,2021-09-26 08:45:00,1852.0896
U125,2021-09-26 09:00:00,1934.5876
U125,2021-09-26 09:15:00,1991.0928
U125,2021-09-26 09:30:00,1856.6237
U125,2021-09-26 09:45:00,1863.1678
U125,2021-09-26 10:00:00,1825.0929
U125,2021-09-26 10:15:00,1610.7872
U125,2021-09-26 10:30:00,1497.3003
U125,2021-09-26 10:45:00,1450.951
U125,2021-09-26 11:00:00,1416.9934
U125,2021-09-26 11:15:00,1436.7874
U125,2021-09-26 11:30:00,1438.4557
U125,2021-09-26 11:45:00,1459.2615
U125,2021-09-26 12:00:00,1457.5697
U125,2021-09-26 12:15:00,1486.6041
U125,2021-09-26 12:30:00,1490.6415
U125,2021-09-26 12:45:00,1449.7808
U125,2021-09-26 13:00:00,1435.6086
U125,2021-09-26 13:15:00,1435.5607
U125,2021-09-26 13:30:00,1445.9927
U125,2021-09-26 13:45:00,1477.0573
U125,2021-09-26 14:00:00,1514.3907
U125,2021-09-26 14:15:00,1531.121
U125,2021-09-26 14:30:00,1530.2029
U125,2021-09-26 14:45:00,1549.3859
U125,2021-09-26 15:00:00,1638.165
U125,2021-09-26 15:15:00,1939.1561
U125,2021-09-26 15:30:00,2135.6982
U125,2021-09-26 15:45:00,2156.8115
U125,2021-09-26 16:00:00,2092.9802
U125,2021-09-26 16:15:00,2126.8403
U125,2021-09-26 16:30:00,2148.4995
U125,2021-09-26 16:45:00,2184.8389
U125,2021-09-26 17:00:00,2135.586
U125,2021-09-26 17:15:00,2183.1572
U125,2021-09-26 17:30:00,2050.6782
U125,2021-09-26 17:45:00,1774.7471
U125,2021-09-26 18:00:00,1691.152
U125,2021-09-26 18:15:00,1535.9752
U125,2021-09-26 18:30:00,1600.7474
U125,2021-09-26 18:45:00,1550.3531
U125,2021-09-26 19:00:00,1477.7368
